f1,f2,f3,f4,target
-0.9733788380270346,1.0071333364731596,0.3361449630262288,-0.22747625995340778,66.23271232608934
0.7384665799954104,0.1713682811899705,-0.11564828238824053,-0.3011036955892888,-12.34533926435895
-2.2660520941492828,-0.35077820560155415,-0.22771961483575284,0.7154930967694852,-16.234749334158213
0.8576596232020194,-0.1599385299634271,-0.01901620790268883,-1.0025293646378088,-46.4124641839346
2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-199.74223561046662
-1.1433389910838607,0.08747375368073924,0.23304295152948393,-0.7180647836182643,-6.504006600682161
-0.6286543050745702,-0.27751361886023346,-1.0363092473737703,-0.20346114108030489,-118.7404134564777
2.0578111770977623,-1.4384111667945592,-0.5151708990920177,-0.1265188969539503,-113.67854754316315
-2.1529135157575157,-0.030786502413415195,-0.5619301138579263,-1.4289046065117268,-116.7501574579495
-0.19569853114690144,1.0600897399086655,-0.05152292852464606,0.5030903686237468,64.14408684776426
0.7492825568794513,-0.5974788580244034,-1.4955415364982039,-0.012298449308057612,-164.63243384792722
1.2497104201843185,-1.05649707062526,1.075221541181916,1.0472764085594626,95.14891939847084
1.0519476177229186,-0.9980606273144129,-0.3839712719523516,0.2502002062516945,-68.95702098510169
0.2577525401427507,-1.2417605754816243,0.33417641724489744,-0.15525904882474875,-32.80444102142757
-0.24606248812994858,-0.8432465953161917,2.1709427174978138,-0.1758858124323366,153.2093134808724
0.8113965544915921,-1.1482632887526183,0.8187776437548606,1.5379319184125528,85.26520839094911
-2.245585897565163,0.19540322128332027,1.9186063338762078,-0.3532641354381582,165.64801344573453
1.6733639461525236,-0.5894523999387185,-1.58242797402364,0.8168370114309812,-136.03010170771856
-0.7217375533372533,0.17682087213939798,-0.5466800845872654,-0.2716551103260533,-55.22638690328555
-0.8561698406617501,0.03556607403299353,0.6523061516102304,-1.6313351104170732,-5.5962818988542855
0.5327832093226242,-0.8055266825105205,-0.2151138001704899,1.542276627661302,5.3327456476967905
1.8657745111447566,0.4738329209117875,-1.1913034972026486,0.6565536086338297,-55.67654156685208
0.54090851856099,0.8761691671912328,-0.6683451948468017,-0.0610756713523761,-21.23120345958293
0.632407739055521,0.9725544496267299,0.6218099622171964,-1.5702247198904564,43.13549651851347
-0.3754074464839619,-0.048829835933703165,0.23545579511111434,-3.688365291428444,-128.23583979422395
1.5904035685736386,-0.5691481986725339,-0.7971135662249808,0.04092474872892285,-93.77314216344703
0.2314459225255723,0.6464895377257707,-0.21566763754763232,-0.8729610904537004,-23.303541185084647
-0.3028852437989931,1.3460997945142577,-0.19330422644796988,1.471585082569894,102.80028348491021
-0.8766970856192929,0.6604599523515503,-0.3854932409123582,-2.0713771793381572,-89.76108576008522
0.5859042011646491,-0.736770135947622,-1.4152671919241875,0.21853404241094568,-154.60662128292958
0.36163602504763415,-0.6451197546051243,0.36139560550841393,1.5380365664659692,65.32988582963982
0.5845240518374347,-0.26813913924176325,0.16663789531183854,1.0599501697623763,47.163585365057195
0.18106274277108234,1.3032780373160637,0.5861658003927833,-0.4124138182164804,99.2988768716398
1.2528426344274837,-0.4482246163001494,-0.6922503292658964,-1.9689231424160831,-159.36306268468206
0.6078965097165392,0.1866091231563581,-0.44643361455052827,0.19408999289830758,-22.983023661709588
0.012499321907250335,2.8684030556667683,-1.6685992588781953,1.0587285298838789,22.529097472049237
-1.907807557877391,-0.8603850107795019,-0.41360553342164424,1.8876876573401904,-9.776987980604952
-0.14037505890533644,0.3076126681891964,-0.524567013767051,1.3522026788671444,19.1757128989894
0.1869902097246643,-0.04427331984464883,-0.7289592500331622,-0.18901429768247416,-76.54848563995967
-1.2374266382225725,0.10940847183297006,1.3286408282482312,0.31318447386498,136.4384864097149
0.6585442726728304,2.0102045387663496,-0.1769472274940494,-0.7982972445384537,48.53020773225545
0.22328091325537056,-1.1983921249520453,1.0841982440435427,0.21030304022199536,53.181223349533504
0.007178466907941942,-2.0864776583710847,0.16048962397348007,2.212531039397242,4.568482607705968
-1.464974746104889,-0.6684549108531777,-0.9980946277690352,-1.754284852822499,-198.36483112002827
0.8193732681394064,0.42388948244398605,-0.9657826328639593,-0.5385736732966242,-88.26515679070107
0.7978507013821389,-1.8734413039546167,0.6458904202758925,-1.0990447515548727,-69.30109093407465
0.34166023195262635,-0.27131497806829746,-1.2165808041357096,-1.1215301474250274,-169.10863379830775
0.13735247940703602,2.9181735550600925,-0.18414581568320207,-1.1301787294846835,75.50820826723107
-1.5189108250900678,-2.6307301368290634,0.38837572923016833,-0.09482423128087224,-96.11640213184151
-0.7165734884241052,0.8095944359718859,0.5308943142159493,0.858139070934016,118.8318178284514
0.34272534637770413,0.4567532191537839,0.5697672802322039,0.44770856001731496,93.27760700409472
-0.5449190868089497,0.39913611435207086,-0.037634702424848364,1.1033018820165215,57.38187120378149
0.13988723283912738,0.996118214911129,-1.3902219251534627,0.15776143929376948,-74.78096674403241
1.2769653860881878,0.33802348110170816,-1.2070216478572156,-1.0753123930492379,-134.3588111572091
0.25062823210330204,0.8085710068901167,-0.2643558332034669,-0.7742038183529005,-16.10053318472081
-0.25879606266710237,1.598647170504717,0.5609194479412387,-0.29548031802916036,114.75925109621747
0.2810092502818063,-2.132595626154836,1.0126374096440718,-0.1581538443723203,-11.840979877910076
-1.2002964070557762,-0.3345012358409484,-0.4749453111609562,-0.6533292325737119,-89.39430330519814
0.3857499681816948,0.7026599984993058,0.2408767572004076,-0.6656934648935469,30.087187397755024
-0.6269670577877674,1.8124485579969287,0.7077519354554754,-0.5624667758942676,126.26731078908013
0.09452756758846836,1.8060891178369614,2.666905222320009,0.09715578708624777,335.55000331024434
-0.773029709602703,-0.8707277716437414,0.7245917787231225,0.4484854541964401,41.659319750074395
0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,67.50198887442205
0.15712791899094083,0.17618982250269238,-0.6668487169515637,0.1979166673420755,-45.1201225644665
-1.3919583809517313,1.7041020780591178,-0.11510969392323915,-0.3459193290471707,51.222443652596496
0.5565531245337582,-1.3354815690998914,0.486036289417637,-1.5473039889383655,-77.2272251754475
0.7864062119958165,-0.5595462852894689,-2.83303029014274,1.359189494164025,-231.90749250618248
1.0653762722596027,-0.2580455156111615,1.2685832356474693,0.491412756355527,128.51894742570332
0.5232231857370332,-1.2203206899439758,-2.0173387981224113,-2.832325924984141,-354.52832070518514
1.959837254744675,0.4506130494313883,0.08277290378542575,0.03678283317423478,36.344770188529345
-0.1421465369405461,0.33868731792169,1.0294574815983573,0.8723153800284503,145.38895614428407
0.30613455310275534,-0.23105953684089858,-1.1918747041912499,1.9435288811221971,-43.049045618151794
0.861636124497944,0.13906039865341766,-1.5769964821909972,-0.8028244439508423,-168.61215995881372
-0.6610250546274942,-0.5149387064332724,-0.45669761502324635,0.33899351380941967,-55.15186417063236
0.8712972974572442,-1.3459796802467485,0.12637957954641182,1.9389289990582848,28.202866784454628
-1.5151910621985523,1.3668742674445247,1.6449677135012837,-0.24903603955637832,201.60064946868857
1.42274813609994,0.9262154022415924,0.9653974845911707,1.2361307218062179,186.45078780135736
0.6454841811410754,2.16325472330546,-0.30777823495300083,0.21915032766393897,83.46420523144961
1.1910906831461916,-0.14685352125530088,-2.219777947451851,-1.3996815047326863,-263.9947956981463
-0.4561208274741882,0.18142662011397137,0.5950294658355647,-0.5574230531083212,39.798899533330605
1.0826910538870733,-0.4711246518178786,-0.09363618873917084,1.32579664754219,25.294399748328214
0.25988279424842353,0.7818228717773104,-1.236950710878082,-1.3204566130842763,-129.39295019685036
0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-180.6253757212248
0.07957353494216583,0.7588244161636093,0.6963228620803235,0.2787998123854607,111.37886123016077
-1.0461210850625042,0.4734074157124664,0.29094736433948537,0.9578396311082676,83.9474705033875
-0.6681430483277668,0.19337945192415906,-1.3481770454274902,0.015682236471624342,-117.19174346219293
1.5781180575621845,0.9854496856152184,0.8691545924968965,-0.4555395260238707,113.5683858054662
-0.9637589262106109,-0.9571509148950429,0.34378788154988543,-0.04865235157045115,-18.067486284094635
-1.5614932224418594,1.503419828428999,-0.3301200939664503,-0.2116669819311769,26.36892722895622
0.08865759096143744,0.1973157074055956,-0.6176518954343502,-0.31607285602704976,-60.2327766234292
0.47635776935621926,0.5054701591666269,1.0602099074988798,2.7596600389110777,233.0382201394585
0.2023833705986952,-1.556951086706478,0.03971382171963468,-1.4228769078115544,-125.22932355045519
-0.06338985203481078,0.48279012406031796,1.0835831031099956,-0.33346069318177196,109.2802288516208
-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,-47.13378227702888
-0.9944285217997922,0.249548189598077,-1.183056184734389,-0.25276325509618536,-111.2002416347598
-0.5736620068802363,-0.5468589412403921,-0.03275327021599839,-0.543424771133765,-52.14904299439079
-1.3077765651476607,-0.3451040968191901,0.044062567406599355,-1.8357687561770901,-89.13918421819496
1.146027575013415,-2.837506441397379,-0.016610342325908987,-0.10581875749769788,-134.97768373448585
-1.9754877712171375,0.7510994545073101,-2.0650830462563206,0.02845758118315888,-160.75504428259077
0.6095260452086012,-1.5553737338412423,0.20084509311570958,0.1007910726448063,-48.67463794341466
0.7910319470430469,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,33.745927602102824
-1.7312013034449254,1.494938227453236,0.041325632270618466,0.4430021304473752,86.01750502463561
-0.8258327732380476,1.846395920599248,1.9333597477143571,0.25675079866178757,272.86949234959803
-0.057836612377593744,1.1277880271116458,0.11397066812777235,-0.7934597298834714,31.779336640307395
0.5169465157483709,-0.2215132629521239,-0.02230028371805305,-0.6888855425754056,-38.170561990525606
0.6455877121741934,0.019381237698025213,-2.3203155982304233,0.7826298263165181,-180.17592629523764
0.9653266671611266,0.7043362098540789,1.85204004481367,-0.4177830125136188,190.6194925779906
0.7841464163534985,-0.8980272263244584,-0.7660452024003999,-0.46126705049830724,-128.73517091807338
-0.27036669676116976,-0.027384320403744018,1.953107198272574,0.6869566320986773,205.89578090899346
-1.9655558914765052,-0.5871152706201476,-1.6339229590592872,-0.42483134752563845,-201.98627457964105
-0.6410812665383554,0.6590543439134197,1.0268946182579144,0.5995775412453558,147.385971937911
0.1293680067038185,-2.380739105523497,-1.829681815208083,0.6159670060468382,-255.96644910149638
-1.5375847964491753,-0.1449045790814313,-0.44594371386116016,0.11314045705302281,-48.64038424839325
1.1188945979306693,1.2744284266875814,-0.17167365392478334,1.0984848760518187,91.16775894102098
1.3304323443788164,-0.12058718847346953,-1.3401248956547858,-0.485678744575047,-144.84460099664662
0.07557637267003782,1.0488641418753621,-0.029216405853985244,0.775115121589086,77.57454949008743
0.9633761292443218,0.4127809269364983,0.82206015999449,1.8967929826539474,174.02325700679754
1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573,-58.55633487003767
-1.3756340887863618,-0.47364545765119104,2.9430483352686214,0.7244910603817276,274.5204467043165
0.14693529838668778,-0.5221315700199924,3.0768603701805035,1.360115900180313,314.49721117610176
0.18186625505849516,0.24822058630033608,-0.4593608995402441,-0.8498443694647918,-63.940794137956004
-0.637739984251316,-0.5309969550018176,-0.6231405264247644,-0.5554771191602547,-106.3566974155879
-0.6545335709983099,-2.0495145161883253,0.3735336834117687,1.455434483915325,-5.8751849576021185
-0.8323555731042287,0.4714155563864041,-0.5522230442809712,0.6329318177555108,-6.467036091556465
1.1965715016644913,-0.15852957302697002,-0.02730453950993186,-0.933267959073196,-43.19209084667911
0.9863765059059371,-0.7119732272589228,-1.5428032182428997,-0.16063111952549436,-179.0528530983572
0.40023585552677515,0.20165290512925463,-1.0299722747769358,0.04607922163315134,-82.43414798418969
1.9011906857530074,-0.060660813814620775,-0.7084067669104628,-1.5137143926128271,-122.69546904283754
-0.6414815952229522,0.43192254467394064,0.8004095252276823,0.7542913298135743,122.13407458567109
0.7690316554422755,-0.52738906163962,-0.005106632027225022,0.39876376442481426,-6.850971994359418
0.5556044660034485,0.08958068125524882,-0.1973384203073261,-0.1512732836535117,-18.13857525817251
-0.3672039342117483,0.2875639051673281,-1.1640506324058255,-0.35799043441333583,-109.79400612594854
0.3467099776049199,2.5115565515844236,-1.8400777445057528,-0.032280611049470324,-52.63579675145484
0.3097267791360022,0.475751991831532,0.5896392313574,-2.651828063044949,-27.436729647278423
-0.04626121726634254,0.11410149222651991,0.06188335288713521,-0.927553330811728,-25.94323361275754
0.8280588148933092,1.071080500402805,-2.0744863510163114,-0.02203486400427045,-139.64907914224133
0.01282864354368512,0.479827035366833,-0.26864575330974255,-1.8363597837703973,-75.35278206912639
-0.01941960588773261,-0.30317978283427544,0.7999419019420501,-1.616310608436588,-4.54993368191968
-1.7258067287905967,-0.6775646523356551,1.1941094030473725,-0.9811655311396816,34.07458932211247
-0.8596135138784541,-0.8905688105910143,-2.1098382406256415,1.3393265894799997,-186.13171684600482
0.6549755842216898,0.8107986455917099,-0.9938626748348534,0.4201915428949916,-35.28336084506925
0.3461173287977227,0.49201428056689855,2.0642201348524107,0.15809487586680993,221.29564435136916
0.3973970234592343,-0.7474556539582122,-0.2805020534116174,-1.4028661572078547,-115.4721208946116
-0.883857436201133,0.1537251059455279,0.058208718445999896,-1.142970297830623,-35.76060839767501
0.8007019475455768,2.059845001737402,0.5587238369444854,-0.15647737612315848,144.61689757797632
0.5222506360177785,-0.09791524644290406,2.2724347204468818,0.8890371222798921,242.4452585866749
-0.9245641143780999,-1.5975991695954321,-0.3270173176097711,-0.21345677935043825,-116.69998417607927
1.5794378916948595,-0.6117596395045849,1.135947845943822,-0.1539976651978317,75.20587320404941
1.639256516741752,-1.9227717720623363,0.5770721838351396,-0.17802329006383844,-38.65638898051836
-0.589112132781127,-0.9355962987624259,-0.17791787580439816,-0.912810919296513,-98.47902822231494
0.8970661968871322,1.2748750412787222,0.6515219913395057,-1.1376856704248166,77.6245958955451
0.26425476360733907,-0.040333910214043756,0.7453607240778758,0.0935234964386097,71.3473308876255
0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491,-73.74281336238232
1.6372116447028533,-1.431354847054427,-1.2855991140527723,-1.615846470966832,-245.04770410802595
0.587855888137735,0.6197387847028687,-1.911316891662504,0.09297924652940966,-141.82806052966922
0.9003985883950636,0.4512253193185082,1.1834936668899279,-1.1780408673763807,86.4617187825233
0.9625025919532985,1.1655948951441282,-0.05883285413152221,-0.2209317249396126,43.32992036478056
1.3909723580014006,-1.3559703448599638,-0.19578527096858134,-1.0422715880472484,-118.94196321178696
-0.42375968202270325,-0.45341410838385404,-1.795643172630015,-0.3300901917014373,-201.73838945671633
0.47897982574639186,0.3336621052869483,1.0375399442578992,-0.510016398854747,92.73932604651642
-0.47622087354465903,0.8743891807127275,0.26256132900192497,0.19358991136754436,71.36540283986507
-1.091933900395313,0.8902475008365087,0.17183933979353122,0.5532512199847837,76.2635034843467
-2.650969808393012,1.0915068519224618,1.246085192497629,-2.0733902324081495,75.81195360227345
-2.6357477390168778,0.003375506597160999,0.32782117284308526,0.9242701395378298,58.85806919716162
-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,61.91815819734297
0.6030946849488336,-0.8505352787470439,2.4851899166788916,0.2647753109779796,202.44754147950331
0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,21.92737413698796
-0.6538983883255765,0.02731337985143867,-0.04737070254443595,-1.5821767633461272,-67.94790079651919
0.5027448074908146,-2.4932708203300775,-0.965664803523208,1.6291663649009451,-139.5740086089063
-0.17464794568162792,1.360168130828013,-0.18969349345240752,0.8495845310466172,79.16082661193
-0.023050556085466193,1.2785751679393744,1.0829999385168685,-1.0763811874020583,117.28554644730927
0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,118.86230358614483
0.5009171876243808,-0.977555244798551,0.09933230542922587,0.751387123371789,-4.85565560121098
0.7569886166453519,-0.9221653241776254,0.8696059201056602,1.355637858804951,93.62408384545623
1.2840957939481172,-2.4263920705352082,-2.3869298701956727,-0.4958781720101493,-350.2114696932732
0.45015563394664765,-0.10435844943808653,1.7754908492400483,-1.4791960183577666,101.68766474175447
0.0861108682589779,-0.7469232850701676,0.990166238959289,-0.21713107494620248,48.22172249808582
0.45588777208160763,2.165002344901084,-0.643518230380143,0.9278401280812372,80.26743760154997
0.19729226563120644,0.3113086734428849,1.6999573745763805,1.0715431522348857,215.18322696648556
0.03175945658145075,0.07567354061338613,-0.43229517910733023,1.2727147339712648,14.458982811393627
1.2270345970488723,-1.580603940809169,1.2445651603552557,2.2314989110277486,133.4325924380212
-1.556581898659751,-0.4281151609659125,1.5007597906343109,0.8502217421134929,147.4397474125694
-0.9916966634403105,-0.6328802748847919,0.18932830729237413,0.29724427338012405,-3.4988413003608083
-0.12853751143893075,-1.881849045497639,-0.5487249077409615,0.09284490114111471,-135.57241597553178
2.0487082576988507,-1.6254922701998327,-0.5567787728433663,0.03263883669087142,-120.05188347589852
-1.6076610271180587,0.18474057889572446,2.0236062192296393,0.006799844559997769,190.83903247124604
-1.936752702502465,-0.7613552698089406,-0.8782632528234666,0.09988695440921298,-118.95310942375978
-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,-251.87406878637427
-0.24717738252059693,-0.6819842479977986,-1.0016200098949155,-0.2811002928859549,-136.9576005922941
0.36901643782516713,0.12428569485085071,0.9360561679360162,0.7769367029315166,124.24314219624709
-1.3569355696995753,0.223153054747697,0.551885971822154,0.6802302084176292,84.22677599739804
-0.49913895147036563,1.1971680272478535,-0.807591340098296,-0.22347250523693915,-28.765078773560425
-1.1212437400943918,0.9294099847908155,-0.13213658890154725,-0.5237313027714218,6.900662107599031
-1.1370328831474874,-0.8218148284213459,1.3025903967862316,0.1376619408680461,83.82339446108837
-0.6769220003059587,0.6116762888408679,1.030999522495951,0.9312801191161986,158.75715943321478
-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,-77.80214653406297
1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,-325.4306416058829
-0.8108939362002497,0.36681404328544226,-0.7404901063321585,0.8648244384910113,-19.63270626352771
-1.4704895512312506,-1.262769775698564,-0.7758748231664838,0.07896404566808451,-132.86922783703974
-0.23596998721097162,0.7441857103150346,0.42154608353656126,0.2668183962954019,83.71412450498515
-0.5172884501003722,1.40934744018558,2.2988981236192503,-0.36283856043965906,262.69701578768786
0.24938368371075526,1.5774532797634744,-0.0952955323869521,0.27902152577033923,76.6983115919223
1.3106059128134633,1.1711019716695594,-1.2565653359454354,1.2892030514068733,-6.0304951657033525
-0.9928660010855455,-1.4452052644122255,0.6662696720435232,0.5779785236395572,13.506277190059643
-1.0962203248685651,-0.0678713816994819,0.4316316296375973,0.7396754681178337,62.79106656080027
0.23007075919140207,0.49774308909139425,0.6659242520544614,0.4215866106144557,102.1031453550118
-0.38611277608614164,1.0152208918143053,0.10798392072522883,2.6068591631497697,160.30575590498907
-1.7941918665494363,1.0831452126607344,-1.8385186232720707,0.8981173241223475,-89.33142812890247
-0.5996399948212037,0.41195299906180954,0.8515910458931973,-0.9096804393124754,59.75024248334147
1.221033695525353,0.5820977034686158,-0.22648409884983192,-0.9594392367234797,-27.85523700410631
-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,232.71610991042462
-0.4235985817281771,-1.3656174041901494,-0.9741218462163683,0.7034279167873088,-127.8768350238247
-0.17909328501615626,0.3958197810959231,0.6928557558178116,0.73463754545933,110.9694817686293
0.32405702822156063,-1.1476913898156673,0.08520944963390106,-2.9911359709007233,-164.02590318880382
1.5505004928140769,-0.998354040738791,0.9843223984765838,-0.21398884422550896,40.395357711185085
-0.1340171666729177,0.014688194729197093,-0.78489831308224,0.648280433843859,-46.48607807719096
